,prev_intent,intent,value,source,target
1980,adm_KF_S20,EP_self_check,2,160,57
1981,adm_KF_S20,EP_start_epromoter,29,160,7
1982,adm_KF_S20,FAQ_Unlockphone,4,160,14
1983,adm_KF_S20,FAQ_customer_center_number,1,160,65
1984,adm_KF_S20,FAQ_eng_issue,2,160,28
1985,adm_KF_S20,FAQ_login,1,160,44
1986,adm_KF_S20,FAQ_order_history,1,160,2
1987,adm_KF_S20,FAQ_refund_method,1,160,42
1988,adm_KF_S20,FAQ_shipping_date,2,160,21
1989,adm_KF_S20,Flagship_memory_null,1,160,192
1990,adm_KF_S20,General_camera_function_lowtide,1,160,190
1991,adm_KF_S20,KF_Galaxywatch,1,160,111
1992,adm_KF_S20,KF_S10,1,160,103
1993,adm_KF_S20,KF_airdresser,1,160,269
1994,adm_KF_S20,Recommend_product,2,160,24
1995,adm_KF_S20,Recommend_product_null,12,160,16
1996,adm_KF_S20,Search_event,2,160,19
1997,adm_KF_S20,Search_eventName,2,160,97
1998,adm_KF_S20,Search_event_null,15,160,11
1999,adm_KF_S20,Search_model_code,3,160,15
2000,adm_KF_S20,Search_product,25,160,22
2001,adm_KF_S20,Search_product_null,42,160,26
2002,adm_KF_S20,Search_product_스마트폰,2,160,47
2003,adm_KF_S20,Search_product_태블릿,2,160,95
2004,adm_KF_S20,SiteNavi_customer_service,1,160,6
2005,adm_KF_S20,StartOver,177,160,5
2006,adm_KF_S20,StartOver_Welcome,19,160,0
2007,adm_KF_S20,adm_Apps_Kids_Mode,1,160,138
2008,adm_KF_S20,adm_Apps_Smart_Switch,2,160,67
2009,adm_KF_S20,adm_KF_Note10,1,160,25
2010,adm_KF_S20,adm_KF_S20,80,160,160
2011,adm_KF_S20,adm_KF_ZFlip,20,160,161
2012,adm_KF_S20,adm_SiteNavi_curationShop,1,160,283
2013,adm_KF_S20,adm_SiteNavi_experience_zone_null,1,160,164
2014,adm_KF_S20,adm_experience_zone_갤럭시S10,1,160,184
2015,adm_KF_S20,adm_galaxy_tip,1,160,54
2016,adm_KF_S20,adm_obf_preorder_benefit_S20,77,160,271
2017,adm_KF_S20,adm_unpack,2,160,58
2018,adm_KF_S20,fallback,21,160,10
2019,adm_KF_S20,fallback_under3,8,160,1
2020,adm_KF_S20,smalltalk.agent.funny,1,160,113
2021,adm_KF_S20,smalltalk.agent.response,2,160,73
2022,adm_KF_S20,smalltalk.greetings.hello,1,160,20
2023,adm_KF_S20,smalltalk.rival,1,160,196
2024,adm_KF_S20,smalltalk.user.wants_to_talk,1,160,139
2025,adm_KF_ZFlip,ChatbotNavi_faq,85,161,9
2026,adm_KF_ZFlip,ComInfo_samsung_innovation_museum,1,161,263
2027,adm_KF_ZFlip,EP_backto_chatbot,1,161,69
2028,adm_KF_ZFlip,EP_customer_support,4,161,4
2029,adm_KF_ZFlip,EP_self_check,2,161,57
2030,adm_KF_ZFlip,EP_start_epromoter,91,161,7
2031,adm_KF_ZFlip,FAQ_agent.how_to_use,2,161,105
2032,adm_KF_ZFlip,FAQ_exchange,2,161,167
2033,adm_KF_ZFlip,FAQ_incorporation_card,1,161,287
2034,adm_KF_ZFlip,FAQ_order_history,5,161,2
2035,adm_KF_ZFlip,FAQ_payment_issue,2,161,107
2036,adm_KF_ZFlip,FAQ_payment_method,9,161,88
2037,adm_KF_ZFlip,FAQ_payment_method_changement,6,161,108
2038,adm_KF_ZFlip,FAQ_price_differential,1,161,33
2039,adm_KF_ZFlip,FAQ_shipping_date,10,161,21
2040,adm_KF_ZFlip,Flagship_battery_charge_null,1,161,188
2041,adm_KF_ZFlip,Flagship_color_null,1,161,137
2042,adm_KF_ZFlip,General_IP68,3,161,170
2043,adm_KF_ZFlip,General_bixby,1,161,48
2044,adm_KF_ZFlip,General_bixby_voice,1,161,220
2045,adm_KF_ZFlip,KF_Fold,1,161,82
2046,adm_KF_ZFlip,Search_event,1,161,19
2047,adm_KF_ZFlip,Search_eventName,1,161,97
2048,adm_KF_ZFlip,Search_product,31,161,22
2049,adm_KF_ZFlip,Search_product_null,13,161,26
2050,adm_KF_ZFlip,Search_product_스마트폰,11,161,47
2051,adm_KF_ZFlip,SiteNavi_b2b,1,161,41
2052,adm_KF_ZFlip,SiteNavi_cubeMetal,23,161,159
2053,adm_KF_ZFlip,SiteNavi_launching,1,161,216
2054,adm_KF_ZFlip,SiteNavi_online_consulting,1,161,106
2055,adm_KF_ZFlip,SiteNavi_reservation_for_customer_service,7,161,8
2056,adm_KF_ZFlip,StartOver,72,161,5
2057,adm_KF_ZFlip,StartOver_Welcome,35,161,0
2058,adm_KF_ZFlip,adm_KF_S20,3,161,160
2059,adm_KF_ZFlip,adm_KF_ZFlip,112,161,161
2060,adm_KF_ZFlip,adm_clip3,1,161,83
2061,adm_KF_ZFlip,adm_obf_benefit_ZFlip,53,161,273
2062,adm_KF_ZFlip,adm_obf_preorder_benefit_S20,6,161,271
2063,adm_KF_ZFlip,fallback,29,161,10
2064,adm_KF_ZFlip,fallback_under3,22,161,1
2065,adm_KF_ZFlip,smalltalk.agent.chatbot,1,161,154
2066,adm_KF_ZFlip,smalltalk.greetings.hello,2,161,20
2067,adm_KF_ZFlip,smalltalk.greetings.whatsup,1,161,199
2068,adm_KF_ZFlip,smalltalk.user.clothes,1,161,292
2069,adm_KF_ZFlip,smalltalk.user.wants_to_talk,1,161,139
2070,adm_Q950R,EP_start_epromoter,1,143,7
2071,adm_REVEL,EP_start_epromoter,1,242,7
2072,adm_SiteNavi_experience_zone_null,StartOver,2,164,5
2073,adm_SiteNavi_experience_zone_null,adm_experience_zone_갤럭시S20,2,164,185
2074,adm_SiteNavi_galaxyStudio,ChatbotNavi_faq,1,187,9
2075,adm_SiteNavi_galaxyStudio,StartOver,1,187,5
2076,adm_SiteNavi_galaxyStudio,adm_SiteNavi_galaxyStudio,2,187,187
2077,adm_academy,ChatbotNavi_faq,1,91,9
2078,adm_academy,Search_event,1,91,19
2079,adm_academy,adm_academy,1,91,91
2080,adm_akgN40,ChatbotNavi_faq,1,288,9
2081,adm_akgN40,StartOver,1,288,5
2082,adm_bespoke_promotion,ChatbotNavi_faq,1,134,9
2083,adm_bespoke_promotion,FAQ_kimchiplus_promotion,1,134,156
2084,adm_bespoke_promotion,Recommend_product,1,134,24
2085,adm_bespoke_promotion,Search_product_TV,1,134,40
2086,adm_bespoke_promotion,Search_product_냉장고,1,134,70
2087,adm_bespoke_promotion,StartOver,4,134,5
2088,adm_bespoke_wedding,FAQ_membership_certified,1,151,39
2089,adm_cartridge,StartOver,4,255,5
2090,adm_chatbot,ChatbotNavi_faq,2,117,9
2091,adm_chatbot,KF_Note9,1,117,118
2092,adm_chatbot,StartOver,2,117,5
2093,adm_clip3,EP_customer_support,1,83,4
2094,adm_doorpanel_promotion,Search_product_스마트폰,1,168,47
2095,adm_doorpanel_promotion,smalltalk.agent.acquaintance,1,168,252
2096,adm_entertainment,ChatbotNavi_faq,1,132,9
2097,adm_entertainment,StartOver,3,132,5
2098,adm_entertainment,adm_entertainment,1,132,132
2099,adm_entertainment,fallback,1,132,10
2100,adm_experience_zone_갤럭시S10,StartOver,1,184,5
2101,adm_experience_zone_갤럭시S20,StartOver,4,185,5
2102,adm_experience_zone_갤럭시S20,adm_KF_S20,2,185,160
2103,adm_experience_zone_갤럭시S20,adm_KF_ZFlip,1,185,161
2104,adm_experience_zone_갤럭시S20,adm_experience_zone_갤럭시S20,8,185,185
2105,adm_experience_zone_노트북PenS,ChatbotNavi_faq,1,281,9
2106,adm_galaxy_fanparty,adm_SiteNavi_galaxyStudio,1,222,187
2107,adm_galaxy_fanparty,adm_livePackage,1,222,223
2108,adm_galaxy_tip,EP_customer_support,1,54,4
2109,adm_galaxy_tip,StartOver,1,54,5
2110,adm_galaxy_watch_active2,ChatbotNavi_faq,1,278,9
2111,adm_galaxytabs6,Search_product_태블릿,1,177,95
2112,adm_galaxytabs6,StartOver,1,177,5
2113,adm_galaxytabs6,smalltalk.greetings.bye,1,177,119
2114,adm_goPlay,EP_customer_support,1,294,4
2115,adm_goPlay,StartOver,1,294,5
2116,adm_grande_ai,Search_product,1,264,22
2117,adm_grande_ai,fallback,1,264,10
2118,adm_jblGo2,Search_product_스마트폰,1,175,47
2119,adm_jblGo2,StartOver,1,175,5
2120,adm_jblGo2,adm_jblGo2,1,175,175
2121,adm_jblGo2,fallback,1,175,10
2122,adm_kimchiplus_promotion,StartOver,1,157,5
2123,adm_livePackage,EP_customer_support,1,223,4
2124,adm_megastore,adm_megastore,1,202,202
2125,adm_membership_bluecare,adm_membership_level,1,249,127
2126,adm_membership_card,ChatbotNavi_faq,1,238,9
2127,adm_membership_card,StartOver_Welcome,1,238,0
2128,adm_membership_cashback,adm_membership_cashback,2,155,155
2129,adm_membership_join,EP_start_epromoter,1,251,7
2130,adm_membership_level,FAQ_membership,1,127,59
2131,adm_membership_level,FAQ_order_history,1,127,2
2132,adm_membership_level,adm_membership_level,1,127,127
2133,adm_membership_mileage,adm_bespoke_wedding,1,270,151
2134,adm_membership_point,ChatbotNavi_faq,1,89,9
2135,adm_membership_point,FAQ_shipping_date,1,89,21
2136,adm_membership_point,StartOver,2,89,5
2137,adm_membership_point,StartOver_Welcome,1,89,0
2138,adm_membership_point,adm_membership_point,1,89,89
2139,adm_note9gallery,StartOver,1,246,5
2140,adm_note9gallery,StartOver_Welcome,1,246,0
2141,adm_note9gallery,adm_galaxy_fanparty,1,246,222
2142,adm_note9gallery,adm_note9gallery,1,246,246
2143,adm_obf_benefit_ZFlip,ChatbotNavi_faq,6,273,9
2144,adm_obf_benefit_ZFlip,EP_customer_support,1,273,4
2145,adm_obf_benefit_ZFlip,EP_start_epromoter,5,273,7
2146,adm_obf_benefit_ZFlip,FAQ_order_history,1,273,2
2147,adm_obf_benefit_ZFlip,Flagship_camera_spec_S10,1,273,169
2148,adm_obf_benefit_ZFlip,OBF_preorder_benefit_S10,1,273,166
2149,adm_obf_benefit_ZFlip,Search_event,1,273,19
2150,adm_obf_benefit_ZFlip,Search_product,1,273,22
2151,adm_obf_benefit_ZFlip,SiteNavi_cubeMetal,4,273,159
2152,adm_obf_benefit_ZFlip,SiteNavi_reservation_for_customer_service,1,273,8
2153,adm_obf_benefit_ZFlip,StartOver,7,273,5
2154,adm_obf_benefit_ZFlip,adm_KF_ZFlip,12,273,161
2155,adm_obf_benefit_ZFlip,adm_obf_benefit_ZFlip,1,273,273
2156,adm_obf_benefit_ZFlip,adm_obf_preorder_benefit_S20,1,273,271
2157,adm_obf_benefit_ZFlip,fallback_under3,3,273,1
2158,adm_obf_preorder_benefit_S20,ChatbotNavi_faq,19,271,9
2159,adm_obf_preorder_benefit_S20,EP_customer_support,2,271,4
2160,adm_obf_preorder_benefit_S20,EP_self_check,1,271,57
2161,adm_obf_preorder_benefit_S20,EP_start_epromoter,3,271,7
2162,adm_obf_preorder_benefit_S20,FAQ_membership,1,271,59
2163,adm_obf_preorder_benefit_S20,FAQ_order_history,1,271,2
2164,adm_obf_preorder_benefit_S20,FAQ_payment_issue,1,271,107
2165,adm_obf_preorder_benefit_S20,FAQ_payment_method,1,271,88
2166,adm_obf_preorder_benefit_S20,FAQ_refund_method,1,271,42
2167,adm_obf_preorder_benefit_S20,FAQ_self_pick_up_precautions,1,271,74
2168,adm_obf_preorder_benefit_S20,FAQ_shipping,1,271,78
2169,adm_obf_preorder_benefit_S20,OBF_orderBenefit_Note9,1,271,277
2170,adm_obf_preorder_benefit_S20,Search_event_null,1,271,11
2171,adm_obf_preorder_benefit_S20,Search_product,3,271,22
2172,adm_obf_preorder_benefit_S20,Search_product_null,4,271,26
2173,adm_obf_preorder_benefit_S20,SiteNavi_cubeMetal,1,271,159
2174,adm_obf_preorder_benefit_S20,SiteNavi_dotcom_site,1,271,163
2175,adm_obf_preorder_benefit_S20,SiteNavi_remote_service,1,271,29
2176,adm_obf_preorder_benefit_S20,SiteNavi_reservation_for_customer_service,1,271,8
2177,adm_obf_preorder_benefit_S20,StartOver,25,271,5
2178,adm_obf_preorder_benefit_S20,StartOver_Welcome,6,271,0
2179,adm_obf_preorder_benefit_S20,adm_KF_S20,3,271,160
2180,adm_obf_preorder_benefit_S20,adm_KF_ZFlip,2,271,161
2181,adm_obf_preorder_benefit_S20,adm_obf_benefit_ZFlip,6,271,273
2182,adm_obf_preorder_benefit_S20,adm_obf_preorder_benefit_S20,6,271,271
2183,adm_obf_preorder_benefit_S20,fallback,1,271,10
2184,adm_obf_preorder_benefit_S20,fallback_under3,2,271,1
2185,adm_obf_preorder_benefit_S20,smalltalk.agent.age,1,271,110
2186,adm_one_UI,ChatbotNavi_faq,1,101,9
2187,adm_one_UI,Search_product,1,101,22
2188,adm_one_UI,StartOver,1,101,5
2189,adm_onyxStudio4,StartOver_Welcome,1,129,0
2190,adm_onyxStudio4,fallback_under3,1,129,1
2191,adm_popularityContents,EP_start_epromoter,1,235,7
2192,adm_popularityContents,fallback,1,235,10
2193,adm_refreshinghouse,fallback,1,226,10
2194,adm_smartview,ChatbotNavi_faq,2,227,9
2195,adm_smartview,SiteNavi_download,1,227,18
2196,adm_smartview,StartOver,1,227,5
2197,adm_smartview,adm_smartview,2,227,227
2198,adm_theFrame_styling,General_button,1,268,236
2199,adm_unpack,ChatbotNavi_faq,13,58,9
2200,adm_unpack,EP_customer_support,1,58,4
2201,adm_unpack,EP_self_check,5,58,57
2202,adm_unpack,FAQ_shipping_date,1,58,21
2203,adm_unpack,KF_Note9,1,58,118
2204,adm_unpack,Recommend_product_null,2,58,16
2205,adm_unpack,Search_eventName,1,58,97
2206,adm_unpack,Search_event_null,1,58,11
2207,adm_unpack,Search_product,8,58,22
2208,adm_unpack,Search_product_null,4,58,26
2209,adm_unpack,Search_product_스마트폰,2,58,47
2210,adm_unpack,StartOver,94,58,5
2211,adm_unpack,StartOver_Welcome,1,58,0
2212,adm_unpack,adm_KF_S20,3,58,160
2213,adm_unpack,adm_unpack,17,58,58
2214,adm_unpack,fallback,4,58,10
2215,adm_unpack,fallback_under3,4,58,1
2216,adm_unpack,smalltalk.agent.age,1,58,110
2217,adm_unpack,smalltalk.greetings.hello,1,58,20
2218,adm_unpack,smalltalk.user.wants_to_see_agent_again,1,58,61
2219,fallback,ChatbotNavi_faq,79,10,9
2220,fallback,ComInfo_aboutsamsung,5,10,90
2221,fallback,EP_customer_support,14,10,4
2222,fallback,EP_pre_epromoter,5,10,63
2223,fallback,EP_self_check,1,10,57
2224,fallback,EP_start_epromoter,58,10,7
2225,fallback,FAQ_agent.how_to_use,1,10,105
2226,fallback,FAQ_bespoke_promotion,2,10,133
2227,fallback,FAQ_customer_center_number,2,10,65
2228,fallback,FAQ_eng_issue,4,10,28
2229,fallback,FAQ_how_to_cancel_order,1,10,172
2230,fallback,FAQ_login,3,10,44
2231,fallback,FAQ_membership_certified,1,10,39
2232,fallback,FAQ_order_history,1,10,2
2233,fallback,FAQ_pickup_refund,1,10,50
2234,fallback,FAQ_self_pick_up_precautions,1,10,74
2235,fallback,FAQ_shipping,1,10,78
2236,fallback,FAQ_shipping_date,2,10,21
2237,fallback,FAQ_shipping_location_changement,1,10,171
2238,fallback,FAQ_shoppingcart_delete,1,10,146
2239,fallback,General_bixby,1,10,48
2240,fallback,General_camera_function_lowtide,1,10,190
2241,fallback,General_camera_function_ois,1,10,49
2242,fallback,KF_Galaxywatch,1,10,111
2243,fallback,KF_S10,5,10,103
2244,fallback,OBF_preorder_benefit_Note10,1,10,56
2245,fallback,OBF_preorder_benefit_S10,1,10,166
2246,fallback,Recommend_product_null,29,10,16
2247,fallback,Search_event,1,10,19
2248,fallback,Search_eventName,7,10,97
2249,fallback,Search_event_null,69,10,11
2250,fallback,Search_model_code,14,10,15
2251,fallback,Search_product,23,10,22
2252,fallback,Search_product_SSD,1,10,141
2253,fallback,Search_product_null,75,10,26
2254,fallback,Search_product_냉장고,1,10,70
2255,fallback,Search_product_노트북,1,10,37
2256,fallback,Search_product_데스크탑,1,10,180
2257,fallback,Search_product_스마트폰,10,10,47
2258,fallback,Search_product_웨어러블,2,10,55
2259,fallback,SiteNavi_cubeMetal,6,10,159
2260,fallback,SiteNavi_customer_service,4,10,6
2261,fallback,SiteNavi_customer_service_page,1,10,308
2262,fallback,SiteNavi_my_samsung_page,1,10,36
2263,fallback,SiteNavi_remote_service,1,10,29
2264,fallback,StartOver,103,10,5
2265,fallback,StartOver_Welcome,39,10,0
2266,fallback,adm_Apps_Samsung_Cloud,1,10,46
2267,fallback,adm_Apps_Samsung_Notes,1,10,295
2268,fallback,adm_Apps_Samsung_Pass,1,10,296
2269,fallback,adm_Apps_Samsung_Pay,2,10,186
2270,fallback,adm_FAQ_doorpanel_promotion,1,10,158
2271,fallback,adm_KF_Note10,1,10,25
2272,fallback,adm_KF_S20,15,10,160
2273,fallback,adm_KF_ZFlip,11,10,161
2274,fallback,fallback,231,10,10
2275,fallback,fallback_under3,10,10,1
2276,fallback,insult,2,10,153
2277,fallback,smalltalk.agent.acquaintance,1,10,252
2278,fallback,smalltalk.agent.bad,1,10,201
2279,fallback,smalltalk.agent.funny,1,10,113
2280,fallback,smalltalk.agent.hate,2,10,267
2281,fallback,smalltalk.agent.hobby,1,10,150
2282,fallback,smalltalk.agent.my_friend,1,10,112
2283,fallback,smalltalk.agent.response,7,10,73
2284,fallback,smalltalk.appraisal.no_problem,1,10,128
2285,fallback,smalltalk.greetings.hello,4,10,20
2286,fallback,smalltalk.greetings.how_are_you,1,10,194
2287,fallback,smalltalk.rival,2,10,196
2288,fallback,smalltalk.user.angry,1,10,181
2289,fallback,smalltalk.user.likes_agent,1,10,136
2290,fallback_over3,FAQ_shipping_date,1,43,21
2291,fallback_over3,Search_event_null,1,43,11
2292,fallback_over3,Search_product_null,1,43,26
2293,fallback_over3,Search_product_스마트폰,1,43,47
2294,fallback_over3,StartOver,3,43,5
2295,fallback_over3,adm_onyxStudio4,1,43,129
2296,fallback_over3,adm_unpack,2,43,58
2297,fallback_over3,fallback_under3,10,43,1
2298,fallback_over3,insult,1,43,153
2299,fallback_over3,smalltalk.agent.chatbot,1,43,154
2300,fallback_over3,smalltalk.agent.cute,1,43,198
2301,fallback_over3,smalltalk.agent.response,1,43,73
2302,fallback_over3,smalltalk.asking.otherchatbots,1,43,205
2303,fallback_over3,smalltalk.greetings.bye,1,43,119
2304,fallback_under3,ChatbotNavi_faq,30,1,9
2305,fallback_under3,ComInfo_aboutsamsung,2,1,90
2306,fallback_under3,ComInfo_stock_chart,1,1,176
2307,fallback_under3,EP_backto_chatbot,1,1,69
2308,fallback_under3,EP_customer_support,13,1,4
2309,fallback_under3,EP_pre_epromoter,2,1,63
2310,fallback_under3,EP_self_check,1,1,57
2311,fallback_under3,EP_start_epromoter,19,1,7
2312,fallback_under3,FAQ_agent.how_to_use,1,1,105
2313,fallback_under3,FAQ_customer_center_number,3,1,65
2314,fallback_under3,FAQ_dotcom_AR,1,1,60
2315,fallback_under3,FAQ_exchange,1,1,167
2316,fallback_under3,FAQ_how_to_cancel_order,1,1,172
2317,fallback_under3,FAQ_member_leave,2,1,200
2318,fallback_under3,FAQ_order_phone,1,1,87
2319,fallback_under3,FAQ_price_differential,1,1,33
2320,fallback_under3,FAQ_refund_method,1,1,42
2321,fallback_under3,FAQ_samsung_account,1,1,72
2322,fallback_under3,FAQ_shipping,2,1,78
2323,fallback_under3,FAQ_shipping_date,2,1,21
2324,fallback_under3,Flagship_memory_null,1,1,192
2325,fallback_under3,General_IP68,1,1,170
2326,fallback_under3,General_bixby,2,1,48
2327,fallback_under3,General_samsungpay,1,1,85
2328,fallback_under3,Recommend_product,1,1,24
2329,fallback_under3,Recommend_product_null,12,1,16
2330,fallback_under3,Search_event_null,26,1,11
2331,fallback_under3,Search_model_code,2,1,15
2332,fallback_under3,Search_product,15,1,22
2333,fallback_under3,Search_product_SSD,1,1,141
2334,fallback_under3,Search_product_null,31,1,26
2335,fallback_under3,Search_product_스마트폰,1,1,47
2336,fallback_under3,Search_product_태블릿,1,1,95
2337,fallback_under3,Search_product_프린터,2,1,35
2338,fallback_under3,SiteNavi_cubeMetal,1,1,159
2339,fallback_under3,SiteNavi_dotcom_site,2,1,163
2340,fallback_under3,SiteNavi_download,1,1,18
2341,fallback_under3,SiteNavi_moveInst,1,1,94
2342,fallback_under3,SiteNavi_newsroom,1,1,81
2343,fallback_under3,StartOver,41,1,5
2344,fallback_under3,StartOver_Welcome,2,1,0
2345,fallback_under3,adm_Apps_Find_My_Mobile,1,1,32
2346,fallback_under3,adm_Apps_Kids_Mode,1,1,138
2347,fallback_under3,adm_Apps_galaxy_apps,1,1,260
2348,fallback_under3,adm_KF_S20,8,1,160
2349,fallback_under3,adm_KF_ZFlip,13,1,161
2350,fallback_under3,adm_SiteNavi_experience_zone_null,1,1,164
2351,fallback_under3,adm_cartridge,1,1,255
2352,fallback_under3,adm_chatbot,1,1,117
2353,fallback_under3,adm_galaxytabs6,1,1,177
2354,fallback_under3,adm_jblGo2,2,1,175
2355,fallback_under3,adm_obf_benefit_ZFlip,1,1,273
2356,fallback_under3,adm_obf_preorder_benefit_S20,1,1,271
2357,fallback_under3,adm_refreshinghouse,1,1,226
2358,fallback_under3,adm_unpack,3,1,58
2359,fallback_under3,fallback,10,1,10
2360,fallback_under3,fallback_over3,27,1,43
2361,fallback_under3,fallback_under3,81,1,1
2362,fallback_under3,insult,5,1,153
2363,fallback_under3,smalltalk.agent.bad,1,1,201
2364,fallback_under3,smalltalk.agent.chatbot,2,1,154
2365,fallback_under3,smalltalk.agent.gender,2,1,206
2366,fallback_under3,smalltalk.agent.name,1,1,207
2367,fallback_under3,smalltalk.agent.response,7,1,73
2368,fallback_under3,smalltalk.asking.weather,1,1,259
2369,fallback_under3,smalltalk.dialog.sorry,1,1,229
2370,fallback_under3,smalltalk.greetings.bye,1,1,119
2371,fallback_under3,smalltalk.greetings.hello,4,1,20
2372,fallback_under3,smalltalk.user.ask_toomuch,1,1,174
2373,fallback_under3,smalltalk.user.back,1,1,183
2374,fallback_under3,smalltalk.user.loveyou,2,1,228
2375,insult,FAQ_shipping_location_changement,1,153,171
2376,insult,Search_product,1,153,22
2377,insult,StartOver,2,153,5
2378,insult,adm_Apps_Find_My_Mobile,1,153,32
2379,insult,fallback,4,153,10
2380,insult,fallback_under3,8,153,1
2381,insult,insult,10,153,153
2382,insult,smalltalk.agent.response,2,153,73
2383,insult,smalltalk.agent.sure,1,153,75
2384,insult,smalltalk.asking.galaxy,1,153,231
2385,insult,smalltalk.dialog.sorry,1,153,229
2386,insult,smalltalk.dialog.what_do_you_mean,1,153,92
2387,smalltalk.agent.acquaintance,SiteNavi_offline_shop,1,252,38
2388,smalltalk.agent.acquaintance,fallback_under3,1,252,1
2389,smalltalk.agent.age,EP_start_epromoter,1,110,7
2390,smalltalk.agent.age,fallback_under3,2,110,1
2391,smalltalk.agent.bad,FAQ_shipping,1,201,78
2392,smalltalk.agent.bad,General_multiwindow,1,201,114
2393,smalltalk.agent.bad,Search_product_스마트폰,1,201,47
2394,smalltalk.agent.bad,StartOver,1,201,5
2395,smalltalk.agent.boring,ChatbotNavi_faq,1,71,9
2396,smalltalk.agent.boring,FAQ_agent.how_to_use,1,71,105
2397,smalltalk.agent.boring,FAQ_order_history,1,71,2
2398,smalltalk.agent.boss,fallback_under3,1,282,1
2399,smalltalk.agent.boss,smalltalk.user.who_i_am,1,282,257
2400,smalltalk.agent.can_you_help,EP_customer_support,1,239,4
2401,smalltalk.agent.can_you_help,EP_pre_epromoter,1,239,63
2402,smalltalk.agent.can_you_help,General_acc_buds,1,239,126
2403,smalltalk.agent.can_you_help,Search_product_스마트폰,1,239,47
2404,smalltalk.agent.chatbot,Search_product,2,154,22
2405,smalltalk.agent.chatbot,Search_product_에어컨,1,154,79
2406,smalltalk.agent.chatbot,StartOver,1,154,5
2407,smalltalk.agent.chatbot,StartOver_Welcome,1,154,0
2408,smalltalk.agent.chatbot,adm_FAQ_doorpanel_promotion,1,154,158
2409,smalltalk.agent.chatbot,adm_KF_ZFlip,1,154,161
2410,smalltalk.agent.chatbot,adm_obf_preorder_benefit_S20,1,154,271
2411,smalltalk.agent.chatbot,fallback,3,154,10
2412,smalltalk.agent.chatbot,fallback_under3,3,154,1
2413,smalltalk.agent.chatbot,insult,2,154,153
2414,smalltalk.agent.chatbot,smalltalk.dialog.what_do_you_mean,1,154,92
2415,smalltalk.agent.clever,SiteNavi_customer_service,1,135,6
2416,smalltalk.agent.clever,fallback_under3,1,135,1
2417,smalltalk.agent.crazy,smalltalk.agent.response,1,254,73
2418,smalltalk.agent.cute,smalltalk.agent.chatbot,1,198,154
2419,smalltalk.agent.funny,ChatbotNavi_faq,1,113,9
2420,smalltalk.agent.funny,fallback,1,113,10
2421,smalltalk.agent.funny,fallback_under3,2,113,1
2422,smalltalk.agent.funny,smalltalk.agent.response,1,113,73
2423,smalltalk.agent.funny,smalltalk.agent.sure,1,113,75
2424,smalltalk.agent.funny,smalltalk.user.happy,1,113,53
2425,smalltalk.agent.gender,fallback_under3,2,206,1
2426,smalltalk.agent.gender,smalltalk.agent.gender,1,206,206
2427,smalltalk.agent.hate,fallback,2,267,10
2428,smalltalk.agent.hate,fallback_under3,1,267,1
2429,smalltalk.agent.hate,smalltalk.agent.hate,1,267,267
2430,smalltalk.agent.hate,smalltalk.user.happy,1,267,53
2431,smalltalk.agent.hobby,adm_bespoke_wedding,1,150,151
2432,smalltalk.agent.hobby,smalltalk.dialog.i_do_not_care,1,150,284
2433,smalltalk.agent.hungry,insult,1,244,153
2434,smalltalk.agent.is_made_of,Search_product_null,1,122,26
2435,smalltalk.agent.is_made_of,fallback_under3,1,122,1
2436,smalltalk.agent.is_made_of,insult,1,122,153
2437,smalltalk.agent.joke,FAQ_refund_method,1,306,42
2438,smalltalk.agent.meaning_of_agent,smalltalk.agent.chatbot,1,165,154
2439,smalltalk.agent.my_friend,General_bixby,1,112,48
2440,smalltalk.agent.my_friend,smalltalk.agent.funny,1,112,113
2441,smalltalk.agent.name,adm_chatbot,1,207,117
2442,smalltalk.agent.name,fallback_under3,1,207,1
2443,smalltalk.agent.origin,FAQ_shipping_location_changement,1,125,171
2444,smalltalk.agent.origin,adm_KF_ZFlip,1,125,161
2445,smalltalk.agent.origin,fallback,1,125,10
2446,smalltalk.agent.origin,smalltalk.agent.meaning_of_agent,1,125,165
2447,smalltalk.agent.origin,smalltalk.agent.origin,1,125,125
2448,smalltalk.agent.response,EP_self_check,1,73,57
2449,smalltalk.agent.response,FAQ_eng_issue,1,73,28
2450,smalltalk.agent.response,FAQ_self_pick_up_precautions,1,73,74
2451,smalltalk.agent.response,Flagship_spec_comparison_galaxy_S9,1,73,237
2452,smalltalk.agent.response,Recommend_product_null,1,73,16
2453,smalltalk.agent.response,Search_product,4,73,22
2454,smalltalk.agent.response,Search_product_null,3,73,26
2455,smalltalk.agent.response,Search_product_스마트폰,1,73,47
2456,smalltalk.agent.response,SiteNavi_consultation,1,73,178
2457,smalltalk.agent.response,SiteNavi_customer_service,1,73,6
2458,smalltalk.agent.response,SiteNavi_reservation_for_customer_service,1,73,8
2459,smalltalk.agent.response,StartOver,3,73,5
2460,smalltalk.agent.response,StartOver_Welcome,1,73,0
2461,smalltalk.agent.response,adm_Apps_Samsung_Cloud,1,73,46
2462,smalltalk.agent.response,adm_Apps_samsung_dex,1,73,86
2463,smalltalk.agent.response,adm_KF_S20,1,73,160
2464,smalltalk.agent.response,adm_KF_ZFlip,1,73,161
2465,smalltalk.agent.response,fallback,10,73,10
2466,smalltalk.agent.response,fallback_under3,9,73,1
2467,smalltalk.agent.response,insult,1,73,153
2468,smalltalk.agent.response,smalltalk.agent.age,1,73,110
