prev_intent,intent,0
FAQ_Unlockphone,FAQ_galaxy_club,8
FAQ_Unlockphone,FAQ_login,1
FAQ_Unlockphone,FAQ_membership,3
FAQ_Unlockphone,FAQ_mobile_care,20
FAQ_Unlockphone,FAQ_offline_product,1
FAQ_Unlockphone,FAQ_order_history,1
FAQ_Unlockphone,FAQ_order_phone,3
FAQ_Unlockphone,FAQ_payment_issue,1
FAQ_Unlockphone,FAQ_payment_method,1
FAQ_Unlockphone,FAQ_phone_with_plan,1
FAQ_Unlockphone,FAQ_point,1
FAQ_Unlockphone,FAQ_price_differential,2
FAQ_Unlockphone,FAQ_refund_method,1
FAQ_Unlockphone,FAQ_samsung_account,1
FAQ_Unlockphone,FAQ_self_pick_up,1
FAQ_Unlockphone,FAQ_shipping_date,2
FAQ_Unlockphone,FAQ_shipping_fee,1
FAQ_Unlockphone,FAQ_shipping_location_changement,1
FAQ_Unlockphone,FAQ_shoppingcart_delete,1
FAQ_Unlockphone,Flagship_spec_comparison_galaxy_plus_Note10,1
FAQ_Unlockphone,KF_S10,1
FAQ_Unlockphone,Recommend_product_null,2
FAQ_Unlockphone,Search_event,1
FAQ_Unlockphone,Search_event_null,3
FAQ_Unlockphone,Search_model_code,1
FAQ_Unlockphone,Search_product,3
FAQ_Unlockphone,Search_product_null,4
FAQ_Unlockphone,Search_product_냉장고,1
FAQ_Unlockphone,Search_product_스마트폰,1
FAQ_Unlockphone,SiteNavi_cubeMetal,1
FAQ_Unlockphone,SiteNavi_launching,4
FAQ_Unlockphone,StartOver,69
FAQ_Unlockphone,StartOver_Welcome,14
FAQ_Unlockphone,adm_Apps_Samsung_Pay,2
FAQ_Unlockphone,adm_Apps_Smart_Switch,14
FAQ_Unlockphone,adm_KF_S20,6
FAQ_Unlockphone,adm_KF_ZFlip,4
FAQ_Unlockphone,adm_chatbot,1
FAQ_Unlockphone,adm_obf_benefit_ZFlip,1
FAQ_Unlockphone,adm_obf_preorder_benefit_S20,7
FAQ_Unlockphone,adm_thom_browne,1
FAQ_Unlockphone,fallback,7
FAQ_Unlockphone,fallback_under3,7
FAQ_Unlockphone,insult,1
FAQ_Unlockphone,smalltalk.agent.chatbot,1
FAQ_Unlockphone,smalltalk.asking.weather,1
FAQ_Unlockphone,smalltalk.greetings.hello,1
FAQ_Unlockphone,smalltalk.user.back,1
FAQ_affiliate_point,FAQ_affiliate_point,4
FAQ_affiliate_point,StartOver_Welcome,1
FAQ_affiliate_point,adm_membership_point,1
FAQ_agent.how_to_use,ChatbotNavi_faq,5
FAQ_agent.how_to_use,EP_start_epromoter,5
FAQ_agent.how_to_use,FAQ_agent.how_to_use,2
FAQ_agent.how_to_use,FAQ_customer_center_number,1
FAQ_agent.how_to_use,FAQ_how_to_refund,1
FAQ_agent.how_to_use,FAQ_membership,1
FAQ_agent.how_to_use,Recommend_product_null,3
FAQ_agent.how_to_use,Search_event_null,4
FAQ_agent.how_to_use,Search_model_code,1
FAQ_agent.how_to_use,Search_product,2
FAQ_agent.how_to_use,Search_product_null,15
FAQ_agent.how_to_use,SiteNavi_customer_service,1
FAQ_agent.how_to_use,StartOver,3
FAQ_agent.how_to_use,StartOver_Welcome,5
FAQ_agent.how_to_use,adm_KF_S20,1
FAQ_agent.how_to_use,adm_KF_ZFlip,2
FAQ_agent.how_to_use,adm_thom_browne,3
FAQ_agent.how_to_use,fallback,2
FAQ_agent.how_to_use,fallback_under3,4
FAQ_agent.how_to_use,insult,2
FAQ_agent.how_to_use,smalltalk.agent.chatbot,1
FAQ_agent.how_to_use,smalltalk.greetings.hello,1
FAQ_agent.how_to_use,smalltalk.rival,1
FAQ_agent.how_to_use,smalltalk.user.angry,1
FAQ_agent.how_to_use,smalltalk.user.where_are_we,1
FAQ_aircon_piping,EP_start_epromoter,1
FAQ_aircon_piping,FAQ_aircon_piping,2
FAQ_aircon_piping,Search_model_code,1
FAQ_bespoke_promotion,adm_bespoke_promotion,75
FAQ_changing_order,ChatbotNavi_faq,5
FAQ_changing_order,EP_customer_support,5
FAQ_changing_order,EP_start_epromoter,1
FAQ_changing_order,FAQ_exchange,3
FAQ_changing_order,FAQ_how_to_refund,1
FAQ_changing_order,FAQ_order_history,2
FAQ_changing_order,FAQ_refund_method,3
FAQ_changing_order,FAQ_self_pick_up,1
FAQ_changing_order,FAQ_shipping,1
FAQ_changing_order,FAQ_shoppingcart_delete,1
FAQ_changing_order,StartOver,6
FAQ_changing_order,StartOver_Welcome,3
FAQ_changing_order,fallback_under3,2
FAQ_changing_order,smalltalk.user.thanks,1
FAQ_combined_payment_method,FAQ_combined_payment_method,1
FAQ_combined_payment_method,Search_product,1
FAQ_combined_payment_method,Search_product_생활가전 액세서리,1
FAQ_combined_payment_method,SiteNavi_customer_service,1
FAQ_combined_payment_method,StartOver,1
FAQ_combined_payment_method,adm_KF_S20,1
FAQ_combined_payment_method,smalltalk.user.angry,1
FAQ_coupon_after,EP_start_epromoter,1
FAQ_coupon_after,FAQ_customer_center_number,2
FAQ_coupon_after,SiteNavi_customer_service,1
FAQ_coupon_after,StartOver_Welcome,1
FAQ_coupon_after,fallback,2
FAQ_coupon_method,ChatbotNavi_faq,2
FAQ_coupon_method,FAQ_galaxy_club,1
FAQ_coupon_method,FAQ_point,2
FAQ_coupon_method,FAQ_price_differential,2
FAQ_coupon_method,FAQ_shipping_fee,1
FAQ_coupon_method,Recommend_product_null,1
FAQ_coupon_method,Search_product_스마트폰,1
FAQ_coupon_method,StartOver,6
FAQ_coupon_method,fallback,1
FAQ_coupon_re,EP_start_epromoter,2
FAQ_coupon_re,FAQ_changing_order,1
FAQ_customer_center_number,ChatbotNavi_faq,10
FAQ_customer_center_number,EP_customer_support,2
FAQ_customer_center_number,EP_pre_epromoter,1
FAQ_customer_center_number,EP_start_epromoter,7
FAQ_customer_center_number,FAQ_customer_center_number,4
FAQ_customer_center_number,FAQ_customer_center_open,1
FAQ_customer_center_number,FAQ_order_history,1
FAQ_customer_center_number,FAQ_product,1
FAQ_customer_center_number,FAQ_shipping_date,1
FAQ_customer_center_number,General_button,1
FAQ_customer_center_number,Search_product,1
FAQ_customer_center_number,SiteNavi_consultation,1
FAQ_customer_center_number,SiteNavi_customer_service,1
FAQ_customer_center_number,SiteNavi_online_consulting,1
FAQ_customer_center_number,StartOver,9
FAQ_customer_center_number,StartOver_Welcome,6
FAQ_customer_center_number,adm_KF_ZFlip,1
FAQ_customer_center_number,adm_thom_browne,2
FAQ_customer_center_number,fallback,4
FAQ_customer_center_number,fallback_under3,1
FAQ_customer_center_number,smalltalk.agent.response,1
FAQ_customer_center_number,smalltalk.user.sleepy,1
FAQ_customer_center_open,EP_purchase_consulting,1
FAQ_customer_center_open,StartOver,2
FAQ_customer_center_open,StartOver_Welcome,1
FAQ_customer_center_open,smalltalk.agent.do_better,1
FAQ_customer_center_open,smalltalk.user.waits,1
FAQ_deliver_number,ChatbotNavi_faq,1
FAQ_deliver_number,EP_start_epromoter,1
FAQ_deliver_number,FAQ_deliver_number,2
FAQ_deliver_number,Search_event,1
FAQ_deliver_number,StartOver,1
FAQ_deliver_number,StartOver_Welcome,2
FAQ_deliver_number,fallback,1
FAQ_deliver_number,smalltalk.agent.can_you_help,1
FAQ_dotcom_AR,EP_customer_support,1
FAQ_dotcom_app,General_samsungpay,1
FAQ_dotcom_app,SiteNavi_download,1
FAQ_due_date_for_replacement_refundment,EP_start_epromoter,1
FAQ_due_date_for_replacement_refundment,FAQ_due_date_for_replacement_refundment,1
FAQ_due_date_for_replacement_refundment,StartOver,1
FAQ_due_date_for_replacement_refundment,smalltalk.agent.response,1
FAQ_eng_issue,ChatbotNavi_faq,2
FAQ_eng_issue,ComInfo_facts_and_figures,1
FAQ_eng_issue,EP_customer_support,5
FAQ_eng_issue,FAQ_eng_issue,17
FAQ_eng_issue,FAQ_membership_certified,1
FAQ_eng_issue,FAQ_samsung_account,2
FAQ_eng_issue,KF_S10,1
FAQ_eng_issue,Search_model_code,3
FAQ_eng_issue,Search_product,2
FAQ_eng_issue,Search_product_IT,6
FAQ_eng_issue,Search_product_null,1
FAQ_eng_issue,SiteNavi_customer_service,2
FAQ_eng_issue,StartOver,11
FAQ_eng_issue,StartOver_Welcome,4
FAQ_eng_issue,adm_Apps_Samsung_Internet,1
FAQ_eng_issue,adm_Apps_Samsung_Pass,1
FAQ_eng_issue,adm_Galaxy_store,1
FAQ_eng_issue,adm_KF_ZFlip,1
FAQ_eng_issue,adm_exploreStory,2
FAQ_eng_issue,adm_galaxy_tip,5
FAQ_eng_issue,adm_membership_order,1
FAQ_eng_issue,adm_samsung_knox,1
FAQ_eng_issue,fallback,20
FAQ_eng_issue,fallback_under3,2
FAQ_eng_issue,smalltalk.agent.response,10
FAQ_eng_issue,smalltalk.dialog.hug,1
FAQ_eng_issue,smalltalk.greetings.hello,1
FAQ_exchange,ChatbotNavi_faq,11
FAQ_exchange,EP_customer_support,6
FAQ_exchange,EP_pre_epromoter,1
FAQ_exchange,EP_start_epromoter,5
FAQ_exchange,FAQ_Unlockphone,1
FAQ_exchange,FAQ_changing_order,1
FAQ_exchange,FAQ_customer_center_number,1
FAQ_exchange,FAQ_exchange,3
FAQ_exchange,FAQ_how_to_refund,3
FAQ_exchange,FAQ_point,1
FAQ_exchange,FAQ_refund_method,9
FAQ_exchange,FAQ_shipping_date,1
FAQ_exchange,General_IP68_explain,1
FAQ_exchange,Search_model_code,1
FAQ_exchange,Search_product,1
FAQ_exchange,SiteNavi_reservation_for_customer_service,1
FAQ_exchange,StartOver,16
FAQ_exchange,StartOver_Welcome,6
FAQ_exchange,adm_KF_ZFlip,1
FAQ_exchange,adm_obf_preorder_benefit_S20,1
FAQ_exchange,adm_thom_browne,2
FAQ_exchange,fallback,1
FAQ_galaxy_club,ChatbotNavi_faq,24
FAQ_galaxy_club,EP_customer_support,4
FAQ_galaxy_club,EP_self_check,2
FAQ_galaxy_club,FAQ_Unlockphone,5
FAQ_galaxy_club,FAQ_coupon_method,1
FAQ_galaxy_club,FAQ_exchange,1
FAQ_galaxy_club,FAQ_galaxy_club,5
FAQ_galaxy_club,FAQ_login,5
FAQ_galaxy_club,FAQ_membership,3
FAQ_galaxy_club,FAQ_membership_benefit,1
FAQ_galaxy_club,FAQ_mobile_care,14
FAQ_galaxy_club,FAQ_order_history,1
FAQ_galaxy_club,FAQ_shipping_fee,2
FAQ_galaxy_club,General_bixby,1
FAQ_galaxy_club,Search_event_null,1
FAQ_galaxy_club,Search_product,3
FAQ_galaxy_club,SiteNavi_download,1
FAQ_galaxy_club,StartOver,18
FAQ_galaxy_club,StartOver_Welcome,3
FAQ_galaxy_club,adm_Apps_Smart_Switch,3
FAQ_galaxy_club,adm_KF_S20,1
FAQ_galaxy_club,adm_obf_preorder_benefit_S20,2
FAQ_galaxy_club,adm_thom_browne,1
FAQ_galaxy_club,adm_unpack,1
FAQ_galaxy_club,fallback,1
FAQ_galaxy_club,smalltalk.greetings.hello,1
FAQ_how_to_cancel_order,ChatbotNavi_faq,10
FAQ_how_to_cancel_order,EP_customer_support,3
FAQ_how_to_cancel_order,EP_start_epromoter,9
FAQ_how_to_cancel_order,FAQ_how_to_cancel_order,20
FAQ_how_to_cancel_order,FAQ_payment_method,1
FAQ_how_to_cancel_order,FAQ_refund_method,4
FAQ_how_to_cancel_order,FAQ_shipping_date,2
FAQ_how_to_cancel_order,Search_product_null,1
FAQ_how_to_cancel_order,StartOver,23
FAQ_how_to_cancel_order,StartOver_Welcome,7
FAQ_how_to_cancel_order,fallback_under3,1
FAQ_how_to_cancel_order,smalltalk.user.ask_toomuch,1
FAQ_how_to_refund,ChatbotNavi_faq,18
FAQ_how_to_refund,EP_customer_support,3
FAQ_how_to_refund,EP_start_epromoter,2
FAQ_how_to_refund,FAQ_exchange,2
FAQ_how_to_refund,FAQ_how_to_refund,6
FAQ_how_to_refund,FAQ_pickup_refund,1
FAQ_how_to_refund,FAQ_refund_method,5
FAQ_how_to_refund,Search_product,1
FAQ_how_to_refund,Search_product_스마트폰,1
FAQ_how_to_refund,SiteNavi_security,1
FAQ_how_to_refund,StartOver,11
FAQ_how_to_refund,StartOver_Welcome,7
FAQ_how_to_refund,fallback,2
FAQ_how_to_refund,insult,1
FAQ_how_to_refund,smalltalk.agent.chatbot,1
FAQ_incorporation_card,Search_product_스마트폰,2
FAQ_incorporation_card,SiteNavi_creditCard_benefit,1
FAQ_incorporation_card,fallback,1
FAQ_incorporation_card,fallback_under3,1
FAQ_kimchiplus_promotion,ChatbotNavi_faq,1
FAQ_kimchiplus_promotion,EP_start_epromoter,1
FAQ_kimchiplus_promotion,Search_event_null,1
FAQ_kimchiplus_promotion,Search_product,3
FAQ_kimchiplus_promotion,adm_kimchiplus_promotion,24
FAQ_kimchiplus_promotion,fallback,2
FAQ_kimchiplus_promotion,fallback_under3,1
FAQ_login,ChatbotNavi_faq,9
FAQ_login,EP_customer_support,1
FAQ_login,EP_start_epromoter,5
FAQ_login,FAQ_agent.how_to_use,1
FAQ_login,FAQ_login,14
FAQ_login,FAQ_membership,1
FAQ_login,FAQ_membership_certified,2
FAQ_login,FAQ_order_phone,1
FAQ_login,FAQ_payment_issue,1
FAQ_login,FAQ_payment_method,1
FAQ_login,FAQ_price_differential,1
FAQ_login,FAQ_samsung_account,2
FAQ_login,FAQ_shipping,1
FAQ_login,FAQ_shipping_date,1
FAQ_login,FAQ_site_issue,1
FAQ_login,Search_event,1
FAQ_login,Search_event_winner,1
FAQ_login,Search_product,2
FAQ_login,Search_product_null,1
FAQ_login,Search_product_노트북,1
FAQ_login,Search_product_스마트폰,3
FAQ_login,SiteNavi_customer_service,2
FAQ_login,SiteNavi_download,1
FAQ_login,StartOver,25
FAQ_login,StartOver_Welcome,10
FAQ_login,adm_Apps_Samsung_Cloud,1
FAQ_login,adm_Apps_Samsung_Pay,1
FAQ_login,adm_KF_ZFlip,2
FAQ_login,adm_jblGo2,1
FAQ_login,adm_thom_browne,7
FAQ_login,adm_unpack,1
FAQ_login,fallback,12
FAQ_login,fallback_under3,5
FAQ_login,insult,2
FAQ_login,smalltalk.agent.boring,1
FAQ_login,smalltalk.agent.response,2
FAQ_login,smalltalk.dialog.hug,1
FAQ_login,smalltalk.greetings.hello,1
FAQ_login,smalltalk.user.happy,1
FAQ_login,smalltalk.user.thanks,1
FAQ_login,smalltalk.user.wants_to_talk,1
FAQ_member_leave,EP_customer_support,1
FAQ_member_leave,FAQ_member_leave,4
FAQ_member_leave,Search_product,1
FAQ_member_leave,StartOver,4
FAQ_member_leave,StartOver_Welcome,1
FAQ_member_leave,fallback_under3,3
FAQ_membership,ChatbotNavi_faq,12
FAQ_membership,EP_customer_support,1
FAQ_membership,EP_pre_epromoter,1
FAQ_membership,EP_start_epromoter,1
FAQ_membership,FAQ_Unlockphone,2
FAQ_membership,FAQ_agent.how_to_use,1
FAQ_membership,FAQ_coupon_method,1
FAQ_membership,FAQ_galaxy_club,1
FAQ_membership,FAQ_login,3
FAQ_membership,FAQ_membership,2
FAQ_membership,FAQ_membership_benefit,1
FAQ_membership,FAQ_membership_certified,1
FAQ_membership,FAQ_mobile_care,1
FAQ_membership,FAQ_payment_method,1
FAQ_membership,FAQ_point,2
FAQ_membership,FAQ_shipping,1
FAQ_membership,Search_event_null,2
FAQ_membership,Search_product_태블릿,1
FAQ_membership,SiteNavi_my_samsung_page,1
FAQ_membership,SiteNavi_remote_service,1
FAQ_membership,StartOver,11
FAQ_membership,StartOver_Welcome,3
FAQ_membership,adm_Apps_Smart_Switch,1
FAQ_membership,adm_membership_bluecare,1
FAQ_membership,adm_membership_point,2
FAQ_membership,adm_obf_preorder_benefit_S20,3
FAQ_membership,fallback,2
FAQ_membership,smalltalk.asking.samsungdotcom,1
FAQ_membership,smalltalk.user.waits,1
FAQ_membership_benefit,EP_customer_support,1
FAQ_membership_benefit,EP_start_epromoter,1
FAQ_membership_benefit,FAQ_Unlockphone,1
FAQ_membership_benefit,FAQ_payment_method,1
FAQ_membership_benefit,FAQ_price_differential,1
FAQ_membership_benefit,FAQ_self_pick_up,1
FAQ_membership_benefit,Search_product_스마트폰,1
FAQ_membership_benefit,StartOver,1
FAQ_membership_benefit,adm_Apps_Smart_Switch,1
FAQ_membership_benefit,fallback,1
FAQ_membership_certified,ChatbotNavi_faq,5
FAQ_membership_certified,EP_customer_support,1
FAQ_membership_certified,EP_start_epromoter,2
FAQ_membership_certified,FAQ_agent.how_to_use,1
FAQ_membership_certified,FAQ_login,1
FAQ_membership_certified,FAQ_membership,2
FAQ_membership_certified,FAQ_self_pick_up,1
FAQ_membership_certified,FAQ_shipping_date,1
FAQ_membership_certified,Recommend_product_null,1
FAQ_membership_certified,Search_model_code,1
FAQ_membership_certified,Search_product_스마트폰,1
FAQ_membership_certified,SiteNavi_remote_service,1
FAQ_membership_certified,StartOver,4
FAQ_membership_certified,StartOver_Welcome,2
FAQ_membership_certified,fallback,1
FAQ_membership_certified,smalltalk.greetings.hello,1
FAQ_mobile_care,ChatbotNavi_faq,28
FAQ_mobile_care,EP_customer_support,5
FAQ_mobile_care,EP_self_check,1
FAQ_mobile_care,EP_start_epromoter,4
FAQ_mobile_care,FAQ_Unlockphone,10
FAQ_mobile_care,FAQ_coupon_method,1
FAQ_mobile_care,FAQ_galaxy_club,5
FAQ_mobile_care,FAQ_login,2
FAQ_mobile_care,FAQ_membership,3
FAQ_mobile_care,FAQ_mobile_care,6
FAQ_mobile_care,FAQ_price_differential,3
FAQ_mobile_care,FAQ_product,1
FAQ_mobile_care,FAQ_self_pick_up,1
FAQ_mobile_care,FAQ_taxinvoice_modification,1
FAQ_mobile_care,Search_event_null,1
FAQ_mobile_care,Search_product,2
FAQ_mobile_care,Search_product_null,2
FAQ_mobile_care,StartOver,18
FAQ_mobile_care,StartOver_Welcome,1
FAQ_mobile_care,adm_Apps_Samsung_Pay,3
FAQ_mobile_care,adm_Apps_Smart_Switch,4
FAQ_mobile_care,adm_KF_S20,3
FAQ_mobile_care,adm_KF_ZFlip,1
FAQ_mobile_care,adm_obf_preorder_benefit_S20,2
FAQ_mobile_care,fallback,8
FAQ_mobile_care,smalltalk.agent.chatbot,1
FAQ_mobile_care,smalltalk.greetings.how_are_you,1
FAQ_mobile_care,smalltalk.user.happy,1
FAQ_notselling_online,Search_model_code,1
FAQ_offline_product,ChatbotNavi_faq,3
FAQ_offline_product,ComInfo_facts_and_figures,1
FAQ_offline_product,EP_customer_support,4
FAQ_offline_product,EP_start_epromoter,5
FAQ_offline_product,FAQ_Unlockphone,2
FAQ_offline_product,FAQ_changing_order,1
FAQ_offline_product,FAQ_login,1
FAQ_offline_product,FAQ_mobile_care,1
FAQ_offline_product,FAQ_offline_product,5
FAQ_offline_product,FAQ_order_history,1
FAQ_offline_product,FAQ_payment_method,1
FAQ_offline_product,FAQ_price_differential,3
FAQ_offline_product,FAQ_product,2
FAQ_offline_product,FAQ_self_pick_up,1
FAQ_offline_product,KF_Note9,1
FAQ_offline_product,KF_S10,2
FAQ_offline_product,Search_event,1
FAQ_offline_product,Search_model_code,9
FAQ_offline_product,Search_product,18
FAQ_offline_product,Search_product_null,5
FAQ_offline_product,Search_product_노트북,1
FAQ_offline_product,Search_product_생활가전 액세서리,1
FAQ_offline_product,Search_product_스마트폰,2
FAQ_offline_product,SiteNavi_cubeMetal,1
FAQ_offline_product,SiteNavi_download,1
FAQ_offline_product,StartOver,4
FAQ_offline_product,StartOver_Welcome,3
FAQ_offline_product,adm_Apps_Samsung_Pay,2
FAQ_offline_product,adm_Apps_Smart_Switch,3
FAQ_offline_product,adm_KF_Note10,2
FAQ_offline_product,adm_KF_S20,2
FAQ_offline_product,adm_KF_ZFlip,7
FAQ_offline_product,adm_bespoke_wedding,1
FAQ_offline_product,adm_chatbot,1
FAQ_offline_product,adm_obf_benefit_ZFlip,1
FAQ_offline_product,adm_obf_preorder_benefit_S20,1
FAQ_offline_product,adm_thom_browne,2
FAQ_offline_product,fallback,12
FAQ_offline_product,fallback_under3,2
FAQ_offline_product,smalltalk.agent.is_made_of,1
FAQ_order_history,ChatbotNavi_faq,11
FAQ_order_history,EP_customer_support,4
FAQ_order_history,EP_start_epromoter,19
FAQ_order_history,FAQ_agent.how_to_use,3
FAQ_order_history,FAQ_changing_order,1
FAQ_order_history,FAQ_offline_product,1
FAQ_order_history,FAQ_order_history,7
FAQ_order_history,FAQ_payment_issue,3
FAQ_order_history,FAQ_payment_method,1
FAQ_order_history,FAQ_payment_method_changement,4
FAQ_order_history,FAQ_samsung_account,1
FAQ_order_history,FAQ_shipping,2
FAQ_order_history,FAQ_shipping_date,4
FAQ_order_history,FAQ_shipping_fee,1
FAQ_order_history,Recommend_product_null,1
FAQ_order_history,Search_eventName,2
FAQ_order_history,Search_product,4
FAQ_order_history,Search_product_null,5
FAQ_order_history,Search_product_노트북,1
FAQ_order_history,Search_product_스마트폰,1
FAQ_order_history,SiteNavi_cubeMetal,3
FAQ_order_history,SiteNavi_customer_service,5
FAQ_order_history,SiteNavi_email_consulting,2
FAQ_order_history,SiteNavi_my_samsung_page,1
FAQ_order_history,SiteNavi_order_history,1
FAQ_order_history,SiteNavi_remote_service,1
FAQ_order_history,StartOver,25
FAQ_order_history,StartOver_Welcome,12
FAQ_order_history,adm_Apps_Smart_Switch,1
FAQ_order_history,adm_Galaxy_store,1
FAQ_order_history,adm_KF_Note10,1
FAQ_order_history,adm_KF_ZFlip,10
FAQ_order_history,adm_academy,1
FAQ_order_history,adm_goPlay,1
FAQ_order_history,adm_membership_level,1
FAQ_order_history,adm_obf_benefit_ZFlip,3
FAQ_order_history,adm_obf_preorder_benefit_S20,1
FAQ_order_history,adm_thom_browne,21
FAQ_order_history,fallback,4
FAQ_order_history,fallback_under3,16
FAQ_order_history,smalltalk.agent.what_areyou_doing,1
FAQ_order_history,smalltalk.user.thanks,1
FAQ_order_phone,EP_customer_support,2
FAQ_order_phone,EP_start_epromoter,4
FAQ_order_phone,FAQ_Unlockphone,1
FAQ_order_phone,FAQ_changing_order,1
FAQ_order_phone,FAQ_customer_center_number,1
FAQ_order_phone,FAQ_offline_product,2
FAQ_order_phone,FAQ_order_history,1
FAQ_order_phone,FAQ_order_phone,1
FAQ_order_phone,FAQ_payment_method,2
FAQ_order_phone,FAQ_refund_method,1
FAQ_order_phone,FAQ_self_pick_up,2
FAQ_order_phone,FAQ_shipping,1
FAQ_order_phone,FAQ_shipping_date,3
FAQ_order_phone,FAQ_shoppingcart_delete,3
FAQ_order_phone,Flagship_color_null,1
FAQ_order_phone,Recommend_product_null,1
FAQ_order_phone,Search_product_null,1
FAQ_order_phone,SiteNavi_customer_service,1
FAQ_order_phone,SiteNavi_remote_service,1
FAQ_order_phone,SiteNavi_reservation_for_customer_service,1
FAQ_order_phone,StartOver,4
FAQ_order_phone,StartOver_Welcome,2
FAQ_order_phone,adm_Apps_Samsung_Pay,1
FAQ_order_phone,adm_Apps_Smart_Switch,1
FAQ_order_phone,adm_KF_ZFlip,1
FAQ_order_phone,adm_obf_preorder_benefit_S20,1
FAQ_order_phone,adm_thom_browne,1
FAQ_order_phone,fallback,1
FAQ_order_phone,fallback_under3,1
FAQ_payment_issue,ChatbotNavi_faq,19
FAQ_payment_issue,ComInfo_stock_chart,1
FAQ_payment_issue,EP_customer_support,3
FAQ_payment_issue,EP_pre_epromoter,1
FAQ_payment_issue,EP_start_epromoter,21
FAQ_payment_issue,FAQ_agent.how_to_use,1
FAQ_payment_issue,FAQ_customer_center_number,5
FAQ_payment_issue,FAQ_customer_center_open,1
FAQ_payment_issue,FAQ_login,1
FAQ_payment_issue,FAQ_order_history,1
FAQ_payment_issue,FAQ_payment_issue,12
FAQ_payment_issue,FAQ_reason_for_no_refund_replacement,1
FAQ_payment_issue,FAQ_shipping_date,1
FAQ_payment_issue,FAQ_site_issue,2
FAQ_payment_issue,General_bixby,1
FAQ_payment_issue,Search_model_code,1
